,user_id,item_id,rating,timestamp,user_id_idx,item_id_idx
0,770,250,5,875971902,769,249
1,169,331,5,891268491,168,329
2,327,143,4,888251408,326,142
3,85,1101,4,879454046,84,1086
4,548,264,4,891043547,547,263
5,279,456,3,875296924,278,449
6,280,86,4,891700475,279,85
7,653,87,4,878854332,652,86
8,537,718,4,886029771,536,710
9,297,211,4,875240090,296,210
10,458,32,4,886395963,457,31
11,785,50,5,879439021,784,49
12,542,12,4,886533774,541,11
13,661,313,4,886829961,660,312
14,748,189,4,879454749,747,188
15,641,483,5,879370259,640,476
16,542,179,4,886532571,541,178
17,922,1,5,891448551,921,0
18,283,71,4,879297965,282,70
19,552,748,4,879220651,551,740
20,160,161,3,876861185,159,160
21,184,183,4,889908630,183,182
22,682,742,3,888519738,681,734
23,425,358,4,890346630,424,356
24,297,498,3,875239018,296,491
25,922,449,4,891447802,921,442
26,896,121,3,887159343,895,120
27,787,310,5,888979007,786,309
28,600,562,3,888452564,599,555
29,399,204,3,882342061,398,203
30,6,475,5,883599478,5,468
31,441,1,5,891035468,440,0
32,87,180,4,879875649,86,179
33,866,306,4,891221165,865,305
34,456,484,4,881373983,455,477
35,588,393,4,890026939,587,391
36,308,88,4,887740568,307,87
37,130,271,5,879352077,129,270
38,468,246,5,875280352,467,245
39,330,747,3,876546498,329,739
40,210,56,5,887730264,209,55
41,776,355,3,892210668,775,353
42,231,313,3,888604920,230,312
43,864,367,5,888890316,863,365
44,331,491,3,877196383,330,484
45,311,232,3,884364812,310,231
46,299,274,3,877878339,298,273
47,758,286,5,880672230,757,285
48,807,230,4,892530216,806,229
49,804,226,4,879445372,803,225
50,453,272,5,887941892,452,271
51,857,294,3,883432251,856,293
52,322,313,5,887314417,321,312
53,686,135,5,879547276,685,134
54,757,576,3,888469012,756,569
55,236,57,5,890116575,235,56
56,908,204,4,879722427,907,203
57,756,421,4,874829637,755,419
58,354,423,4,891217575,353,421
59,85,1098,4,879828912,84,1083
60,429,162,4,882386378,428,161
61,804,24,5,879443776,803,23
62,620,859,4,889987657,619,845
63,373,79,4,877098979,372,78
64,71,346,4,885016248,70,344
65,295,65,5,879517655,294,64
66,234,238,3,892079040,233,237
67,573,519,4,885844567,572,512
68,707,1381,3,880061346,706,1332
69,815,127,3,878691739,814,126
70,145,742,4,875270616,144,734
71,899,180,3,884121308,898,179
72,85,697,3,879829471,84,689
73,608,961,4,880405431,607,946
74,897,161,5,879993309,896,160
75,453,684,3,888205336,452,676
76,562,148,5,879195442,561,147
77,533,739,5,882902988,532,731
78,234,237,3,892336021,233,236
79,805,665,4,881684185,804,657
80,293,663,3,888906516,292,655
81,421,498,4,892241344,420,491
82,883,549,4,891696782,882,542
83,184,216,4,889908539,183,215
84,543,96,4,875665787,542,95
85,416,132,4,876699652,415,131
86,203,477,4,880434755,202,470
87,250,89,4,878092144,249,88
88,374,203,3,880937735,373,202
89,230,431,3,880485254,229,428
90,387,187,4,886483049,386,186
91,438,619,4,879868159,437,611
92,207,841,3,876018501,206,830
93,717,405,3,884642738,716,403
94,559,196,5,891033805,558,195
95,279,226,4,880850073,278,225
96,255,831,4,883216902,254,820
97,527,154,3,879455814,526,153
98,62,514,3,879374813,61,507
99,144,524,5,888105081,143,517
100,429,186,4,882385294,428,185
101,60,64,4,883325994,59,63
102,13,840,3,886261387,12,829
103,599,278,3,880953441,598,277
104,19,294,3,885412034,18,293
105,110,578,3,886988536,109,571
106,343,515,4,876402626,342,508
107,303,168,5,879467223,302,167
108,768,25,4,880136157,767,24
